id,Date,brand_primary,brand_list,text_raw,text_clean_base,text_topics,topic_km,topic_name,y_true,y_pred
4897,2024-06-21 19:35:30.0,Fiduciaria La Previsora,"['Fiduciaria La Previsora', 'fiduciaria previsora']","@PililuGrrr ya pudimos, pero todo nos salio por 1 millon y pues es triste, igual toca seguir¡¡ trataremos de hacer responsables a los de la previsora por no subir ese papel a tiempo. @PililuGrrr ya pudimos, pero todo nos salio por 1 millon y pues es triste, igual toca seguir¡¡ trataremos de hacer responsables a los de la previsora por no subir ese papel a tiempo.","pililugrrr ya pudimos, pero todo nos salio por 1 millon y pues es triste, igual toca seguir¡¡ trataremos de hacer responsables a los de la previsora por no subir ese papel a tiempo. pililugrrr ya pudimos, pero todo nos salio por 1 millon y pues es triste, igual toca seguir¡¡ trataremos de hacer responsables a los de la previsora por no subir ese papel a tiempo.",pililugrrr ya pudimos pero todo yo salio por 1 millon y pues triste igual tocar seguir tratarer de hacer responsable a el de el por no subir ese papel a tiempo pililugrrr ya pudimos pero todo yo salio por 1 millon y pues triste igual tocar seguir tratarer de hacer responsable a el de el por no subir ese papel a tiempo,4.0,Quejas/Reclamos/Descuentos No Autorizados,Quejas/Reclamos/Descuentos No Autorizados,Empleo/Salarios/Oportunidades Laborales
3658,2024-08-16 01:29:55.0,seguros bolivar,['seguros bolivar'],"@SFCsupervisor, @sicsuper, quien regula a @SegurosBolivar quién diluye sus responsabilidades son una firma de abogados tercerizados dejando a nosotros los clientes a la deriva sin ningún apoyo jurídico? @SFCsupervisor, @sicsuper, quien regula a @SegurosBolivar quién diluye sus responsabilidades son una firma de abogados tercerizados dejando a nosotros los clientes a la deriva sin ningún apoyo jurídico?","sfcsupervisor , sicsuper , quien regula a segurosbolivar quién diluye sus responsabilidades son una firma de abogados tercerizados dejando a nosotros los clientes a la deriva sin ningún apoyo jurídico? sfcsupervisor , sicsuper , quien regula a segurosbolivar quién diluye sus responsabilidades son una firma de abogados tercerizados dejando a nosotros los clientes a la deriva sin ningún apoyo jurídico?",sfcsupervisor sicsuper quien regular a segurosbolivar quien diluir su responsabilidad uno firma de abogado tercerizado dejar a yo el a el deriva sin ningun apoyo juridico sfcsupervisor sicsuper quien regular a segurosbolivar quien diluir su responsabilidad uno firma de abogado tercerizado dejar a yo el a el deriva sin ningun apoyo juridico,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Quejas/Reclamos/Descuentos No Autorizados
1997,2024-10-18 18:41:34.0,seguros bolivar,['seguros bolivar'],@SegurosBolivar @DaviPlata @sicsuper Les escribí por privado y no he recibido respuesta @SegurosBolivar @DaviPlata @sicsuper Les escribí por privado y no he recibido respuesta,segurosbolivar daviplata sicsuper les escribí por privado y no he recibido respuesta segurosbolivar daviplata sicsuper les escribí por privado y no he recibido respuesta,segurosbolivar daviplata sicsuper él escribi por privado y no recibir respuesta segurosbolivar daviplata sicsuper él escribi por privado y no recibir respuesta,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Quejas/Reclamos/Descuentos No Autorizados
8996,2024-02-11 00:12:01.0,,[],"@finxard Yo espero el rally, le tengo menos fé a grupo sura 🫠 @finxard Yo espero el rally, le tengo menos fé a grupo sura 🫠","finxard yo espero el rally, le tengo menos fé a grupo sura 🫠 finxard yo espero el rally, le tengo menos fé a grupo sura 🫠",finxard yo esperar el rally él tener menos fe a grupo_sura finxard yo esperar el rally él tener menos fe a grupo_sura,1.0,SOAT/Fraudes/Carrotanques/Entidades Públicas,SOAT/Fraudes/Carrotanques/Entidades Públicas,Política/Economía/Medios/Contexto Nacional
14042,2025-03-18 23:30:37.0,,[],"Herramientas tecnológicas: ¿cómo están utilizando los equipos de marketing la IA? Empresas como Claro y Grupo Sura comparten cómo están aprovechando la inteligencia artificial para fortalecer su conexión con los usuarios. | Tecnología | Portafolio.co La inteligencia artificial (IA) sigue ganando protagonismo en las organizaciones, no...","herramientas tecnológicas: ¿cómo están utilizando los equipos de marketing la ia? empresas como claro y grupo sura comparten cómo están aprovechando la inteligencia artificial para fortalecer su conexión con los usuarios. | tecnología | portafolio.co la inteligencia artificial (ia) sigue ganando protagonismo en las organizaciones, no...",herramienta tecnologica como estar utilizar el equipo de marketing el ia como claro y grupo_sura compartir como estir aprovechar el inteligencia artificial para fortalecer su conexion con el usuario | tecnologia | portafolio.co el inteligencia artificial ia seguir ganar protagonismo en el organización no,6.0,Respuestas Automáticas/Community Management,Respuestas Automáticas/Community Management,Política/Economía/Medios/Contexto Nacional
6209,2024-05-16 03:51:13.0,,[],"Belonefobia; ¿Cómo dejar de tenerle miedo a las agujas? ...el portal Salud Mapfre, las fobias programan a las personas para huir de la situación temida, aumentando la frecuencia cardíaca, la presión arterial y la frecuencia respiratoria y creando vasoconstricción de los vasos periféricos, lo que prepara...","belonefobia; ¿cómo dejar de tenerle miedo a las agujas? ...el portal salud mapfre, las fobias programan a las personas para huir de la situación temida, aumentando la frecuencia cardíaca, la presión arterial y la frecuencia respiratoria y creando vasoconstricción de los vasos periféricos, lo que prepara...",belonefobio como dejar de tener él miedo a el aguja el portal salud el fobia programar a el persona para huir de el situacion temido aumentar el frecuencia cardiaco el presion arterial y el frecuencia respiratorio y crear vasoconstriccion de el vaso periferico él que preparar,1.0,SOAT/Fraudes/Carrotanques/Entidades Públicas,SOAT/Fraudes/Carrotanques/Entidades Públicas,Política/Economía/Medios/Contexto Nacional
183,2024-12-20 14:53:28.0,,[],"Hace una semana tuve una cirugía ortopédica y gracias a la póliza de salud de Seguros Sura, recibí atención excepcional: médico en casa y fisioterapia personalizada.

Un seguro que te acompaña marca la diferencia.

📲 Contáctanos: https://t.co/nFwBJPGvEx
#ArocaSeguros #Testimonio https://t.co/Wc46GiMlId Hace una semana tuve una cirugía ortopédica y gracias a la póliza de salud de Seguros Sura, recibí atención excepcional: médico en casa y fisioterapia personalizada. Un seguro que te acompaña marca la diferencia. 📲 Contáctanos: https://t.co/nFwBJPGvEx #ArocaSeguros #Testimonio https://t.co/Wc46GiMlId","hace una semana tuve una cirugía ortopédica y gracias a la póliza de salud de seguros sura, recibí atención excepcional: médico en casa y fisioterapia personalizada. un seguro que te acompaña marca la diferencia. 📲 contáctanos: arocaseguros testimonio hace una semana tuve una cirugía ortopédica y gracias a la póliza de salud de seguros sura, recibí atención excepcional: médico en casa y fisioterapia personalizada. un seguro que te acompaña marca la diferencia. 📲 contáctanos: arocaseguros testimonio https://t.co/nFwBJPGvEx https://t.co/Wc46GiMlId https://t.co/nFwBJPGvEx https://t.co/Wc46GiMlId",hacer uno semana tener uno cirugia ortopedico y gracias a el de salud de surar recibir atencion excepcional medico en casa y fisioterapia personalizado uno que tú acompanar marca el diferencia contactano arocaseguro testimonio hacer uno semana tener uno cirugia ortopedico y gracias a el de salud de surar recibir atencion excepcional medico en casa y fisioterapia personalizado uno que tú acompanar marca el diferencia contactano arocaseguro testimonio https://t.co/nfwbjpgvex https://t.co/nfwbjpgvex,1.0,SOAT/Fraudes/Carrotanques/Entidades Públicas,SOAT/Fraudes/Carrotanques/Entidades Públicas,Empleo/Salarios/Oportunidades Laborales
5586,2024-05-29 09:25:51.0,,[],"@Telemedellin @FicoGutierrez Recuerden que el gobierno de petro ko ha podido cambiar pues la reforma tributaria no paso en el congreso, donde festejaban los opositores por que se mantenía las mismas leyes que hoy tiene al grupo sura a puertas de cerrar @Telemedellin @FicoGutierrez Recuerden que el gobierno de petro ko ha podido cambiar pues la reforma tributaria no paso en el congreso, donde festejaban los opositores por que se mantenía las mismas leyes que hoy tiene al grupo sura a puertas de cerrar","telemedellin ficogutierrez recuerden que el gobierno de petro ko ha podido cambiar pues la reforma tributaria no paso en el congreso, donde festejaban los opositores por que se mantenía las mismas leyes que hoy tiene al grupo sura a puertas de cerrar telemedellin ficogutierrez recuerden que el gobierno de petro ko ha podido cambiar pues la reforma tributaria no paso en el congreso, donde festejaban los opositores por que se mantenía las mismas leyes que hoy tiene al grupo sura a puertas de cerrar",telemedellin ficogutierrez recuerdir que el gobierno de petro ko cambiar pues el reforma tributario no pasar en el congreso donde festejar el opositor por que él manteniar el mismo ley que hoy tener al grupo_sura a puerta de cerrar telemedellin ficogutierrez recuerdir que el gobierno de petro ko cambiar pues el reforma tributario no pasar en el congreso donde festejar el opositor por que él manteniar el mismo ley que hoy tener al grupo_sura a puerta de cerrar,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Salud/EPS/Retiro y Reforma al Sistema
1029,2024-11-28 09:30:00.0,,[],"Denuncian negligencia en traslado de lesionada en accidente de coche fúnebre en la vía Aguazul – Yopal » PRENSA LIBRE CASANARE ...nivel, pero su remisión enfrenta trabas pese a contar con cobertura por parte de la aseguradora La Previsora. Según la denuncia, la paciente lleva 22 días internada en la habitación 519 del quinto piso del HORO, y aunque la remisión ya está ordenada, se...","denuncian negligencia en traslado de lesionada en accidente de coche fúnebre en la vía aguazul – yopal » prensa libre casanare ...nivel, pero su remisión enfrenta trabas pese a contar con cobertura por parte de la aseguradora la previsora. según la denuncia, la paciente lleva 22 días internada en la habitación 519 del quinto piso del horo, y aunque la remisión ya está ordenada, se...",denunciar negligencia en traslado de lesionado en accidente de coche funebre en el via aguazul yopal > > prensa libre casanare nivel pero su remision enfrentar traba pese a contar con cobertura por parte de el el previsoro segun el denuncia el paciente llevar 22 dia internado en el habitacion 519 del quinto piso del horo y aunque él remision ya este ordenada él,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Respuestas Automáticas/Community Management
3618,2024-08-16 18:48:00.0,,[],"Compactador accidentado de la Eaaay NO tenía seguro de todo riesgo. Por esto se podría perder $1.388 millones. - ▷ Noticias de Casanare : Martha Cifuentes ...La Previsora S.A. por haber suspendido los efectos de la póliza adquirida en agosto 10 de 2023, ante la suspensión del pago, originada desde la Superintendencia de Servicios luego de haber tomado posesión de la Eaaay. Para el organismo de control, si bien...","compactador accidentado de la eaaay no tenía seguro de todo riesgo. por esto se podría perder $1.388 millones. - ▷ noticias de casanare : martha cifuentes ...la previsora s.a..a..a..a. por haber suspendido los efectos de la póliza adquirida en agosto 10 de 2023, ante la suspensión del pago, originada desde la superintendencia de servicios luego de haber tomado posesión de la eaaay. para el organismo de control, si bien...",compactador accidentado de el eaaay no tenia de todo por este él podriar perder $ 1388 millón > noticia de casanare martha cifuent el previsora_s.a a a a. por suspender el efecto de el adquirido en agosto 10 de 2023 ante el suspension del pago originado desde el superintendencia de servicio luego de tomar posesion de el eaaay para el organismo de control bien,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,SOAT/Fraudes/Carrotanques/Entidades Públicas
3248,2024-08-30 23:34:00.0,,[],"Soat y seguro todo riesgo: ¿Cuáles son las diferencias? ...fallecer algún implicado, este seguro se encargará de pagar todos los gastos que se relacionen con temas funerarios y de transporte. Aunque el Soat brinda todos estos beneficios, de acuerdo a Seguros Bolívar, no da apoyo económico en casos de accidentes que...","soat y seguro todo riesgo: ¿cuáles son las diferencias? ...fallecer algún implicado, este seguro se encargará de pagar todos los gastos que se relacionen con temas funerarios y de transporte. aunque el soat brinda todos estos beneficios, de acuerdo a seguros bolívar, no da apoyo económico en casos de accidentes que...",soat y todo cual el diferencia fallecer algun implicado este él encargar de pagar todo el gasto que él relacionir con tema funerario y de transporte aunque el soat brindar todo este beneficio de acuerdo a bolivar no dar apoyo economico en caso de accidente que,3.0,Empleo/Salarios/Oportunidades Laborales,Empleo/Salarios/Oportunidades Laborales,SOAT/Fraudes/Carrotanques/Entidades Públicas
1182,2024-11-20 00:14:00.0,,[],"Cómo protegerse ante las inundaciones en temporada de lluvia ..., el Gobierno de la mano de las Alcaldías y demás organismos de atención de emergencias, hacen algunas recomendaciones generales para que las personas puedan prevenir una inundación. En el caso de Seguros Bolívar, la compañía reportó más de 1.500 hogares y...","cómo protegerse ante las inundaciones en temporada de lluvia ..., el gobierno de la mano de las alcaldías y demás organismos de atención de emergencias, hacen algunas recomendaciones generales para que las personas puedan prevenir una inundación. en el caso de seguros bolívar, la compañía reportó más de 1.500 hogares y...",como proteger él ante el inundación en temporada de lluvia el gobierno de el mano de el alcaldia y dema organismo de atencion de emergencia hacer alguno recomendación general para que el persona prevenir uno inundacion en el caso de bolivar el compania reporto de 1500 hogar y,1.0,SOAT/Fraudes/Carrotanques/Entidades Públicas,SOAT/Fraudes/Carrotanques/Entidades Públicas,Política/Economía/Medios/Contexto Nacional
11418,2025-07-17 16:16:19.0,seguros bolivar,['seguros bolivar'],"Eso es diciendo y haciendo, aprendan @SegurosBolivar 

#pfcibest #cibest Eso es diciendo y haciendo, aprendan @SegurosBolivar #pfcibest #cibest","eso es diciendo y haciendo, aprendan segurosbolivar pfcibest cibest eso es diciendo y haciendo, aprendan segurosbolivar pfcibest cibest",ese decir y hacer aprendan segurosbolivar pfcibest cibest ese decir y hacer aprendan segurosbolivar pfcibest cibest,3.0,Empleo/Salarios/Oportunidades Laborales,Empleo/Salarios/Oportunidades Laborales,Quejas/Reclamos/Descuentos No Autorizados
8109,2024-03-14 06:36:54.0,seguros bolivar,['seguros bolivar'],"Davivienda lanzó ayuda a estratos 1, 2 y 3 en Colombia y dio detalles de su plan ...beneficio a los familiares de sus colaboradores, las empresas del Grupo como el Banco Davivienda, que hace poco anunció novedad con sus CDAT, Seguros Bolívar y Constructora Bolívar otorgan becas a hijos y familiares que tengan interés en ser maestros. Hoy...","davivienda lanzó ayuda a estratos 1, 2 y 3 en colombia y dio detalles de su plan ...beneficio a los familiares de sus colaboradores, las empresas del grupo como el banco davivienda, que hace poco anunció novedad con sus cdat, seguros bolívar y constructora bolívar otorgan becas a hijos y familiares que tengan interés en ser maestros. hoy...",daviviendir lanzo ayuda a estratos 1 2 y 3 en y dar detalle de su plan beneficio a el familiar de su colaborador el del como el banco davivienda que hacer poco anuncio novedad con su cdat bolivar y constructora bolivar otorgar beca a hijo y familiar que tener inter en maestro hoy,3.0,Empleo/Salarios/Oportunidades Laborales,Empleo/Salarios/Oportunidades Laborales,Política/Economía/Medios/Contexto Nacional
7241,2024-04-10 14:18:00.0,liberty seguros,['liberty seguros'],"Pasos a seguir si te encuentras en un accidente de tránsito ...un referente en el sector asegurador. Desde su destacada aparición como uno de los principales vendedores de Colseguros hasta su consagración como Campeón de Campeones de Liberty Seguros Colombia S.A en 2022. Durante el transcurso del año 2024, en el sector...","pasos a seguir si te encuentras en un accidente de tránsito ...un referente en el sector asegurador. desde su destacada aparición como uno de los principales vendedores de colseguros hasta su consagración como campeón de campeones de liberty seguros colombia s.a en 2022. durante el transcurso del año 2024, en el sector...",paso a seguir tú encontrar en uno accidente de transito uno referente en el sector asegurador desde su destacado aparicion como uno de el principal vendedor de colseguro hasta su consagracion como campeon de campeón de liberty s.a en 2022 durante el transcurso del ano 2024 en el sector,1.0,SOAT/Fraudes/Carrotanques/Entidades Públicas,SOAT/Fraudes/Carrotanques/Entidades Públicas,Política/Economía/Medios/Contexto Nacional
14901,2025-02-06 21:29:29.0,seguros bolivar,['seguros bolivar'],@mafis_rubiano @DaviPlata @SegurosBolivar Hola me podrías ayudar con la plantilla de cómo solicitaste y por donde solicitaste la devolución del dinero @mafis_rubiano @DaviPlata @SegurosBolivar Hola me podrías ayudar con la plantilla de cómo solicitaste y por donde solicitaste la devolución del dinero,mafis_rubiano daviplata segurosbolivar hola me podrías ayudar con la plantilla de cómo solicitaste y por donde solicitaste la devolución del dinero mafis_rubiano daviplata segurosbolivar hola me podrías ayudar con la plantilla de cómo solicitaste y por donde solicitaste la devolución del dinero,mafis_rubiano daviplata segurosbolivar hola yo podria ayudar con el plantilla de como solicitaste y por donde solicitastir el devolucion del dinero mafis_rubiano daviplata segurosbolivar hola yo podria ayudar con el plantilla de como solicitaste y por donde solicitastir el devolucion del dinero,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Quejas/Reclamos/Descuentos No Autorizados
12238,2025-06-14 23:47:53.0,seguros bolivar,['seguros bolivar'],"Generalmente uso esta red para quejarme o para denunciar, pero hoy quiero felicitar y agradecerle a @SegurosBolivar no solo por su atención sino por una manifestación de absoluta confianza, ante una reclamación que les hice. Generalmente uso esta red para quejarme o para denunciar, pero hoy quiero felicitar y agradecerle a @SegurosBolivar no solo por su atención sino por una manifestación de absoluta confianza, ante una reclamación que les hice.","generalmente uso esta red para quejarme o para denunciar, pero hoy quiero felicitar y agradecerle a segurosbolivar no solo por su atención sino por una manifestación de absoluta confianza, ante una reclamación que les hice. generalmente uso esta red para quejarme o para denunciar, pero hoy quiero felicitar y agradecerle a segurosbolivar no solo por su atención sino por una manifestación de absoluta confianza, ante una reclamación que les hice.",generalmente uso este red para quejar yo o para denunciar pero hoy querer felicitar y agradecer él a segurosbolivar no solo por su atencion sino por uno manifestacion de absoluto confianza ante uno reclamacion que él hacer generalmente uso este red para quejar yo o para denunciar pero hoy querer felicitar y agradecer él a segurosbolivar no solo por su atencion sino por uno manifestacion de absoluto confianza ante uno reclamacion que él hacer,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Empleo/Salarios/Oportunidades Laborales
8232,2024-03-11 17:30:32.0,mapfre,['mapfre'],"🚨 ¡Atención! En MAPFRE no vendemos SOAT. Si recibes ofertas por redes o llamadas, cuidado, ¡podría ser fraude! Visita nuestros canales autorizados para información segura aquí https://t.co/l6yJ4wxCdw #Fraude #Seguros #MAPFRE 🛡️📞 https://t.co/K3vMVBm623 🚨 ¡Atención! En MAPFRE no vendemos SOAT. Si recibes ofertas por redes o llamadas, cuidado, ¡podría ser fraude! Visita nuestros canales autorizados para información segura aquí https://t.co/l6yJ4wxCdw #Fraude #Seguros #MAPFRE 🛡️📞 https://t.co/K3vMVBm623","🚨 ¡atención! en mapfre no vendemos soat. si recibes ofertas por redes o llamadas, cuidado, ¡podría ser fraude! visita nuestros canales autorizados para información segura aquí fraude seguros mapfre 🛡️📞 🚨 ¡atención! en mapfre no vendemos soat. si recibes ofertas por redes o llamadas, cuidado, ¡podría ser fraude! visita nuestros canales autorizados para información segura aquí fraude seguros mapfre 🛡️📞 https://t.co/l6yJ4wxCdw https://t.co/K3vMVBm623 https://t.co/l6yJ4wxCdw https://t.co/K3vMVBm623",atencion en no vender soat recibir oferta por red o llamada cuidado podrio fraude visitar nuestro canal autorizado para informacion aqui fraudir mapfrar atencion en no vender soat recibir oferta por red o llamada cuidado podrio fraude visitar nuestro canal autorizado para informacion aqui fraudir mapfrar,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,SOAT/Fraudes/Carrotanques/Entidades Públicas
5370,2024-06-01 14:28:00.0,seguros bolivar,"['mapfre', 'seguros bolivar']","Todo sobre Seguros Que opina de Seguros Bolivar para todo riesgo vehicular? La diferencia con respecto a Mapfre es de 800mil, este último me incumplió con una asistencia de abogado y no me gustaría renovar con ellos. Me arriesgo con Bolivar o es mejor seguir en Mapfre?","todo sobre seguros que opina de seguros bolivar para todo riesgo vehicular? la diferencia con respecto a mapfre es de 800mil, este último me incumplió con una asistencia de abogado y no me gustaría renovar con ellos. me arriesgo con bolivar o es mejor seguir en mapfre?",todo sobre que opinar de bolivar para todo vehicular el diferencia con respecto a de 800mil este ultimo yo incumplio con uno asistencia de abogado y no yo gustariar renovar con él yo arriesgar con bolivar o mejor seguir en,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Quejas/Reclamos/Descuentos No Autorizados
2661,2024-09-28 02:42:00.0,,[],"Satya Nadella, CEO de Microsoft, destaca el poder transformador de la IA en Colombia ...Adicionalmente, la entidad realiza más de 8,000 escaneos de seguridad por día para prevenir riesgos de vulneración, como parte de la estrategia de hacking continuo. Sura: Seguros SURA, es una compañía con 80 años de trayectoria en el sector asegurador, y...","satya nadella, ceo de microsoft, destaca el poder transformador de la ia en colombia ...adicionalmente, la entidad realiza más de 8,000 escaneos de seguridad por día para prevenir riesgos de vulneración, como parte de la estrategia de hacking continuo. sura: seguros sura, es una compañía con 80 años de trayectoria en el sector asegurador, y...",satyar nadella ceo de microsoft destacar el transformador de el ia en adicionalmente el entidad realizar de escaneo de seguridad por dia para prevenir de vulneracion como parte de el estrategia de hacking continuo surar uno compania con 80 ano de trayectoria en el sector asegurador y,6.0,Respuestas Automáticas/Community Management,Respuestas Automáticas/Community Management,Política/Economía/Medios/Contexto Nacional
11406,2025-07-17 20:38:42.0,mapfre,['mapfre'],"@MAPFRE_CO Deverdad comunicarse con Ustedes es imposible, no llega el mensaje OTP.

Quedo atenta ta @MAPFRE_CO Deverdad comunicarse con Ustedes es imposible, no llega el mensaje OTP. Quedo atenta ta","mapfre_co deverdad comunicarse con ustedes es imposible, no llega el mensaje otp. quedo atenta ta mapfre_co deverdad comunicarse con ustedes es imposible, no llega el mensaje otp. quedo atenta ta",mapfre_co  deverdad comunicar él con tú imposible no llegar el mensaje otp quedo atentar ta mapfre_co  deverdad comunicar él con tú imposible no llegar el mensaje otp quedo atentar ta,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Quejas/Reclamos/Descuentos No Autorizados
2452,2024-10-04 17:56:38.0,,[],"Axa Colpatria busca profesionales, ofrece buen contrato y dio claves para ser contratado     https://t.co/a8YvVsrAc5   https://t.co/a8YvVsrAc5 Axa Colpatria busca profesionales, ofrece buen contrato y dio claves para ser contratado https://t.co/a8YvVsrAc5 https://t.co/a8YvVsrAc5","axa colpatria busca profesionales, ofrece buen contrato y dio claves para ser contratado axa colpatria busca profesionales, ofrece buen contrato y dio claves para ser contratado https://t.co/a8YvVsrAc5 https://t.co/a8YvVsrAc5 https://t.co/a8YvVsrAc5 https://t.co/a8YvVsrAc5",axa_colpatria buscar profesional ofrecer buen contrato y dar clave para contratar axa_colpatria buscar profesional ofrecer buen contrato y dar clave para contratar,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Empleo/Salarios/Oportunidades Laborales
10153,2024-01-02 14:59:27.0,seguros bolivar,['seguros bolivar'],"@SegurosBolivar @SoyJelpit No, muchas gracias. Ya cancelé la asistencia. @SegurosBolivar @SoyJelpit No, muchas gracias. Ya cancelé la asistencia.","segurosbolivar soyjelpit no, muchas gracias. ya cancelé la asistencia. segurosbolivar soyjelpit no, muchas gracias. ya cancelé la asistencia.",segurosbolivar soyjelpit no mucho gracia ya cancele el asistencia segurosbolivar soyjelpit no mucho gracia ya cancele el asistencia,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Quejas/Reclamos/Descuentos No Autorizados
4698,2024-07-02 20:48:57.0,sura,['sura'],"#DestacadoPyM l Seguros SURA materializa su estrategia corporativa de entregar bienestar a las personas y competitividad a las empresas de una manera más cotidiana y de vanguardia.
https://t.co/BIfIiWZHgF #DestacadoPyM l Seguros SURA materializa su estrategia corporativa de entregar bienestar a las personas y competitividad a las empresas de una manera más cotidiana y de vanguardia. https://t.co/BIfIiWZHgF",destacadopym l seguros sura materializa su estrategia corporativa de entregar bienestar a las personas y competitividad a las empresas de una manera más cotidiana y de vanguardia. destacadopym l seguros sura materializa su estrategia corporativa de entregar bienestar a las personas y competitividad a las empresas de una manera más cotidiana y de vanguardia. https://t.co/BIfIiWZHgF https://t.co/BIfIiWZHgF,destacadopym l materializar su estrategia corporativo de entregar bienestar a el persona y competitividad a el de uno manera cotidiano y de vanguardia destacadopym l materializar su estrategia corporativo de entregar bienestar a el persona y competitividad a el de uno manera cotidiano y de vanguardia https://t.co/bifiiwzhgf https://t.co/bifiiwzhgf,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Respuestas Automáticas/Community Management
9542,2024-01-21 19:00:00.0,axa colpatria,['axa colpatria'],"Cuidar tu futuro, nos hace sentir #SegurosDeTi. ​
En AXA COLPATRIA te cubrimos en caso tal de que seas trabajador independiente y como consecuencia de una incapacidad total temporal, no puedas ejercer.​
Conoce más de nuestro seguro en https://t.co/PGWFLHZZv4  #AXACOLPATRIA https://t.co/6sUnvPafv8 Cuidar tu futuro, nos hace sentir #SegurosDeTi. ​ En AXA COLPATRIA te cubrimos en caso tal de que seas trabajador independiente y como consecuencia de una incapacidad total temporal, no puedas ejercer.​ Conoce más de nuestro seguro en https://t.co/PGWFLHZZv4 #AXACOLPATRIA https://t.co/6sUnvPafv8","cuidar tu futuro, nos hace sentir segurosdeti . ​ en axa colpatria te cubrimos en caso tal de que seas trabajador independiente y como consecuencia de una incapacidad total temporal, no puedas ejercer.​ conoce más de nuestro seguro en axacolpatria cuidar tu futuro, nos hace sentir segurosdeti . ​ en axa colpatria te cubrimos en caso tal de que seas trabajador independiente y como consecuencia de una incapacidad total temporal, no puedas ejercer.​ conoce más de nuestro seguro en axacolpatria https://t.co/PGWFLHZZv4 https://t.co/6sUnvPafv8 https://t.co/PGWFLHZZv4 https://t.co/6sUnvPafv8",cuidar tu futuro yo hacer sentir segurosdeti en axa_colpatria tú cubrir en caso tal de que sea trabajador independiente y como consecuencia de uno incapacidad total temporal no pueda ejercer conocer de nuestro en axacolpatria cuidar tu futuro yo hacer sentir segurosdeti en axa_colpatria tú cubrir en caso tal de que sea trabajador independiente y como consecuencia de uno incapacidad total temporal no pueda ejercer conocer de nuestro en axacolpatria,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Empleo/Salarios/Oportunidades Laborales
1901,2024-10-21 23:33:26.0,axa colpatria,['axa colpatria'],@AXACOLPATRIA Lamentablemente tengo el seguro de automóvil. @AXACOLPATRIA Lamentablemente tengo el seguro de automóvil.,axacolpatria lamentablemente tengo el seguro de automóvil. axacolpatria lamentablemente tengo el seguro de automóvil.,axacolpatrio lamentablemente tener el de automovil axacolpatria lamentablemente tener el de automovil,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,SOAT/Fraudes/Carrotanques/Entidades Públicas
14808,2025-02-12 23:45:00.0,,[],Técnico/a sistemas HP Nonstop ...ampliar su equipo con un/a Helpdesk para trabajar en uno de nuestros principales clientes ubicado en la zona de Barcelona capital (Torres Mapfre) La persona seleccionada se incorporará… Recepció – Recepcionista Cert.Discapacidad Bilingüe Inglés Horas 13...,técnico/a sistemas hp nonstop ...ampliar su equipo con un/a helpdesk para trabajar en uno de nuestros principales clientes ubicado en la zona de barcelona capital (torres mapfre) la persona seleccionada se incorporará… recepció – recepcionista cert.discapacidad bilingüe inglés horas 13...,tecnico a sistema hp nonstop ampliar su equipo con uno a helpdesk para trabajar en uno de nuestro principal ubicado en el zona de barcelona capital torre el persona seleccionado él incorporar recepcio recepcionista cert.discapacidad bilinguir ingl hora 13,3.0,Empleo/Salarios/Oportunidades Laborales,Empleo/Salarios/Oportunidades Laborales,Política/Economía/Medios/Contexto Nacional
