id,brand_primary,text_clean_base,lex_score,lex_label
2743,,"cómo será de mal negocio que ni seguros del estado o la previsora, que son del gobierno se arriesgan. quetipotanbestia cómo será de mal negocio que ni seguros del estado o la previsora, que son del gobierno se arriesgan. quetipotanbestia",-0.9,neg
2744,,"cómo será de mal negocio que ni seguros del estado o la previsora, que son del gobierno se arriesgan. quetipotanbestia cómo será de mal negocio que ni seguros del estado o la previsora, que son del gobierno se arriesgan. quetipotanbestia",-0.9,neg
2745,,"cómo será de mal negocio que ni seguros del estado o la previsora, que son del gobierno se arriesgan. quetipotanbestia cómo será de mal negocio que ni seguros del estado o la previsora, que son del gobierno se arriesgan. quetipotanbestia",-0.9,neg
2746,,"cómo será de mal negocio que ni seguros del estado o la previsora, que son del gobierno se arriesgan. quetipotanbestia cómo será de mal negocio que ni seguros del estado o la previsora, que son del gobierno se arriesgan. quetipotanbestia",-0.9,neg
2747,,"cómo será de mal negocio que ni seguros del estado o la previsora, que son del gobierno se arriesgan. quetipotanbestia cómo será de mal negocio que ni seguros del estado o la previsora, que son del gobierno se arriesgan. quetipotanbestia",-0.9,neg
2748,,"cómo será de mal negocio que ni seguros del estado o la previsora, que son del gobierno se arriesgan. quetipotanbestia cómo será de mal negocio que ni seguros del estado o la previsora, que son del gobierno se arriesgan. quetipotanbestia",-0.9,neg
2749,,"cómo será de mal negocio que ni seguros del estado o la previsora, que son del gobierno se arriesgan. quetipotanbestia cómo será de mal negocio que ni seguros del estado o la previsora, que son del gobierno se arriesgan. quetipotanbestia",-0.9,neg
2750,,"cómo será de mal negocio que ni seguros del estado o la previsora, que son del gobierno se arriesgan. quetipotanbestia cómo será de mal negocio que ni seguros del estado o la previsora, que son del gobierno se arriesgan. quetipotanbestia",-0.9,neg
2751,,"sería bueno que usted nos contara las razones que aduce tanto la aseguradora estatal (la previsora) para no otorgar los seguros, como xa no presentar oferta de venta de seguros a la . será por ¿la ""seriedad y eficiencia"" de sus directivas? sería bueno que usted nos contara las razones que aduce tanto la aseguradora estatal (la previsora) para no otorgar los seguros, como xa no presentar oferta de venta de seguros a la . será por ¿la ""seriedad y eficiencia"" de sus directivas?",-1.0500000000000003,neg
2752,mapfre,"80 carrotanques se pudren en batallones de la guajira : ungrd advierte que las aseguradoras no los quieren amparar ...foto:prensa ungrd en el proceso mapfre seguros generales de colombia s.a. presentó observaciones técnicas y solicitó prórroga de la fecha de cierre. aunque las observaciones se aceptaron parcialmente, el 19 de septiembre se cerró la convocatoria y no se...",0.0,neu
2753,,"se llama la previsora, estúpido. se llama la previsora, estúpido.",-0.75,neg
2754,mapfre,"ungrd alerta que carrotanques en la guajira siguen parqueados por falta de seguro ...declarado desierto el proceso para contratar el seguro . ""el proceso se abrió el 28 de agosto de 2024. mapfre seguros generales de colombia s.a. presentó observaciones técnicas y solicitó prórroga de la fecha de cierre. aunque las observaciones se aceptaron...",0.505,pos
2757,fiduciaria previsora,y la previsora que es pública?? y la previsora que es pública??,0.0,neu
2758,,"colombia y la próxima generación de inteligencia artificial: así nos ve satya nadella ...uso de la inteligencia artificial de microsoft en colombia es el de seguros sura, que lanzó su centro de ciencias ómicas, empleando las tecnologías de ia de microsoft para el procesamiento eficiente de secuenciación genómica y el análisis de datos clínicos...",0.925,pos
2759,,"crisis en la unidad nacional para la gestión del riesgo de desastres ...ha intentado asegurar los bienes esenciales, como los carros tanques, que son destinados al suministro de agua en épocas de sequía, pero ha fracasado, ya que las aseguradoras no han tenido tanto interés. ""por ejemplo, en el último proceso fallido, mapfre...",0.25,pos
2765,,el estado tiene una aseguradora: la previsora. ¿ ellos no le dan el seguro? disculpa chimba el estado tiene una aseguradora: la previsora. ¿ ellos no le dan el seguro? disculpa chimba,-0.315,neg
2766,mapfre,"ungrd manifiesta preocupación por falta de aseguramiento de 80 carrotanques ...agosto y, a su fecha de cierre, el 19 de septiembre, no se recibieron ofertas, ni siquiera por parte de mapfre seguros generales e colombia s.a., compañía que había solicitado tiempo para postularse. esto conllevó a que el lunes 23 de septiembre se declarara...",-0.5,neg
2768,fiduciaria previsora,la previsora es la aseguradora del estado la previsora es la aseguradora del estado,0.0,neu
2769,,"los carrotanques de gestión del riesgo se deterioran en la guajira por falta de pólizas de aseguradoras ...de mover esos carrotanques, de asegurarlos, y las aseguradoras no quieren hacerlo. no se presentan porque le temen al daño reputacional. ni siquiera la aseguradora del estado (la previsora) manifiesta interés"". a medida que la crisis hídrica en la guajira...",-0.571,neg
2770,,"director, y ¿ ? director, y ¿ ?",0.0,neu
2771,,"ungrd a aseguradoras por carrotanques en la guajira: ""hay que reconstruir la confianza"" ...unidad explicó que se han abierto varios procesos de adquisición de seguros, pero ninguna aseguradora se ha presentado hasta el momento. además, ha mencionado que la aseguradora estatal, la previsora, tampoco ha asumido esta responsabilidad. publicidad...",0.375,pos
2772,,"la liquidación de la ungrd es una opción: carlos carrillo, director de la entidad ...reputacionales heredados de la administración anterior. ""aquí hay un tema reputacional, pero ninguna aseguradora va a dejar una trazabilidad de su negativa, porque no quieren exponerse a riesgos reputacionales"", explicó. la previsora: la gran ausente en la...",-0.7130000000000001,neg
2774,,"las frutas que proveen al programa de hit social postobón vienen de 1.576 familias ...de $3.261 millones. el 32% de los seguros se asignó a mujeres agricultoras, y esta actividad se hizo en alianza con finagro y seguros bolívar. la compañía también supone como un fuerte impulsor del trabajo femenino. casi 31% de los agricultores vinculados...",0.643,pos
2775,,ninguna compañia de seguros se los van a asegurar. no les van a salvar semejante descalabro. si es tan bueno y seguro el negocio háganlo con la previsora. ninguna compañia de seguros se los van a asegurar. no les van a salvar semejante descalabro. si es tan bueno y seguro el negocio háganlo con la previsora.,-2.671,neg
2776,fiduciaria previsora,"ya existe respetado ignorante,hace mucho tiempo y goza de una excepción incluso en ley 80, es payasada del director,ni licitación necesita, para eso tienen un corredor de seguros que les lleva ofertas y la previsora con un ente estatal no se niega a menos que haya crasos errores. ya existe respetado ignorante,hace mucho tiempo y goza de una excepción incluso en ley 80, es payasada del director,ni licitación necesita, para eso tienen un corredor de seguros que les lleva ofertas y la previsora con un ente estatal no se niega a menos que haya crasos errores.",0.11599999999999999,neu
2777,,"falso,no necesita ni licitación,el asesor de seguros les lleva las pptas de las diferentes compañías y si es sólo una (la previsora) pues con ella contrata, el cto de seguros es de los pocos que goza de excepciones en la ley 80, pero si subvaloran el riesgo($) nadie las expedirá. falso,no necesita ni licitación,el asesor de seguros les lleva las pptas de las diferentes compañías y si es sólo una (la previsora) pues con ella contrata, el cto de seguros es de los pocos que goza de excepciones en la ley 80, pero si subvaloran el riesgo($) nadie las expedirá.",-0.625,neg
2778,fiduciaria previsora,pues sería importante que el director de la previsora nos dijera su versión sobre el asunto. pues sería importante que el director de la previsora nos dijera su versión sobre el asunto.,0.0,neu
2779,,y para esos casos no está la previsora? y para esos casos no está la previsora?,0.0,neu
2780,,"hola, una pequeña aclaración, seguros del estado es empresa 100% privada. la aseguradora del estado es la previsora. hola, una pequeña aclaración, seguros del estado es empresa 100% privada. la aseguradora del estado es la previsora.",0.0,neu
2782,fiduciaria previsora,"falso,la previsora que es estatal hace esos relevos siempre, que deje de excusarse y trabaje,él debería saber eso,pero como es un paracaidista sin experiencia quiere justificar su ineptitud. es mera falta de gestión, lo qué pasa es que no hay la logística para que operen esos 🚍. falso,la previsora que es estatal hace esos relevos siempre, que deje de excusarse y trabaje,él debería saber eso,pero como es un paracaidista sin experiencia quiere justificar su ineptitud. es mera falta de gestión, lo qué pasa es que no hay la logística para que operen esos 🚍.",0.24299999999999988,neu
2783,sura,"en respuesta a la creciente conciencia sobre la importancia del bienestar personal y laboral, seguros sura colombia ha lanzado la plataforma vive más. este innovador programa está diseñado para promover y premiar hábito... en respuesta a la creciente conciencia sobre la importancia del bienestar personal y laboral, seguros sura colombia ha lanzado la plataforma vive más. este innovador programa está diseñado para promover y premiar hábito...",4.936,pos
2786,fiduciaria previsora,"q raro y siendo la previsora la aseguradora por excelencia del estado, no los quiere asegurar??? muy raro q raro y siendo la previsora la aseguradora por excelencia del estado, no los quiere asegurar??? muy raro",0.0,neu
2787,mapfre,"gobierno no ha podido asegurar carrotanques adquiridos por la unidad nacional de gestión de riesgo y desastres ...la convocatoria pública para asegurar los 80 carrotanques (40 pequeños y 40 grandes) por $1.825 millones de pesos. el proceso como se recordará, el proceso se abrió el 28 de agosto de 2024 y mapfre seguros generales de colombia s.a. presentó...",0.0,neu
2789,,"las frutas que proveen al programa de hit social postobón vienen de 1.576 familias ...a mujeres agricultoras, y esta actividad se hizo en alianza con finagro y seguros bolívar. la compañía también supone como un fuerte impulsor del trabajo femenino. casi 31% de los agricultores vinculados 490 son mujeres, y 151 mujeres se formaron en...",0.643,pos
2791,mapfre,"cúcuta se mueve con el congreso nacional de iniciativas clúster ..., entre otras actividades económicas. infórmese: economía de colombia cerraría 2024 con un crecimiento de solo 1,8%: mapfre economics 600 empresarios en 7 clústeres el gerente de competitividad de la cámara, diego gómez, explicó que la entidad tiene siete...",-0.375,neg
2792,,y la previsora????? paseo es del estado y la previsora????? paseo es del estado,0.0,neu
2796,fiduciaria previsora,y la aseguradora estatal ? la previsora ? y la aseguradora estatal ? la previsora ?,0.75,pos
2797,,"las aseguradoras le cierran las puertas a una importante entidad del estado ...la previsora, que es la aseguradora del estado, ha manifestado su interés en participar en el proceso. tampoco ha sido posible contratar un seguro de responsabilidad civil para los funcionarios de la unidad nacional para la gestión del riesgo, que son...",0.8460000000000001,pos
2798,fiduciaria previsora,cómo así que la previsora es del estado y no asegura los bienes del estado me gustaría saber eso cómo así que la previsora es del estado y no asegura los bienes del estado me gustaría saber eso,0.0,neu
2799,,"carrotanques siguen parqueados en la guajira por falta de seguro: ungrd | el nuevo siglo ...distintas aseguradoras sin poder terminan ningún contrato que les permita generar los contratos necesarios. entre las empresas con las cuales ha intentado negociar la entidad se encuentra jargu s.a. y mapfre, asegurando que en las observaciones dadas por algunos...",-0.185,neu
2800,mapfre,aseguradoras no quieren amparar bienes ni a funcionarios de la ungrd; carrotanques en la guajira carecen de póliza ...asegurar los 80 carrotanques (40 pequeños y 40 grandes) por $1.825 millones de pesos. el proceso se abrió el 28 de agosto de 2024. mapfre seguros generales de colombia s.a. presentó observaciones técnicas y solicitó prórroga de la fecha de cierre. aunque...,0.0,neu
2801,fiduciaria previsora,"la previsora es del estado, debe servir para el caso. la previsora es del estado, debe servir para el caso.",0.0,neu
2802,,"¿y acaso no está la compañía de seguros del estado, la previsora? ¿y acaso no está la compañía de seguros del estado, la previsora?",0.0,neu
2803,,"ungrd asegura que carrotanques en la guajira carecen de póliza todo riesgo - elheraldo.co ...que propone el gobierno para el cne? ""jargu s.a., corredor de seguros de la ungrd, realizó la convocatoria pública para asegurar los 80 carrotanques (40 pequeños y 40 grandes) por $1.825 millones de pesos. el proceso se abrió el 28 de agosto de 2024. mapfre...",0.25,pos
2804,mapfre,"director de ungrd explica por qué los carrotanques se están oxidando en parqueaderos de la guajira ...el funcionario, que jargu s.a., corredor de seguros de la ungrd, realizó la convocatoria pública para asegurar los 80 carrotanques (40 pequeños y 40 grandes) por 1.825 millones de pesos. proceso se abrió el 28 de agosto de 2024 mapfre seguros generales de...",0.0,neu
2805,,y la previsora? y la previsora?,0.0,neu
2807,,"carrotanques de gestión del riesgo se pudren en la guajira: aseguradoras ""no quieren dar pólizas"" ...carrotanques, de asegurarlos, y las aseguradoras no quieren hacerlo. no se presentan porque le temen al daño reputacional. ni siquiera la aseguradora del estado (la previsora) manifiesta interés"", advirtió el director de la entidad. ""ahora, tampoco hemos logrado...",-0.39200000000000007,neg
2808,,"¿las relaciones lo sanan o lo enferman? carolina novoa nos cuenta cómo vivir un amor que cure, no que duela en el lanzamiento de nuestro pódcast seguro nos pasa. escúchelo ya en spotify y youtube. 🗣️🎧 ingrese a: ¿las relaciones lo sanan o lo enferman? carolina novoa nos cuenta cómo vivir un amor que cure, no que duela en el lanzamiento de nuestro pódcast seguro nos pasa. escúchelo ya en spotify y youtube. 🗣️🎧 ingrese a:",-0.09699999999999998,neu
2809,fiduciaria previsora,"vaya dígale a los reaseguradores de la previsora que van a asegurar unos camiones en medio de un escándalo de corrupción, les cancelan el contrato automático de reaseguro vaya dígale a los reaseguradores de la previsora que van a asegurar unos camiones en medio de un escándalo de corrupción, les cancelan el contrato automático de reaseguro",-2.5,neg
2810,,"¿lo sabía? esta es la diferencia entre las señales de tránsito amarillas y las anaranjadas ...de tránsito amarillas y las anaranjadas señales amarillas: según la regulación citada por mapfre, empresa de seguros de carros, estas señales amarillas son las preventivas. como su nombre lo dice, son las que previenen y advierten a los conductores los...",0.0,neu
2812,mapfre,"ungrd asegura que carrotanques en la guajira carecen de póliza todo riesgo ...grandes) por $1.825 millones de pesos. el proceso se abrió el 28 de agosto de 2024. mapfre seguros generales de colombia s.a. presentó observaciones técnicas y solicitó prórroga de la fecha de cierre. aunque las observaciones se aceptaron parcialmente, el 19 de...",0.25,pos
2813,fiduciaria previsora,dígale a la previsora que es del garaje gobierno..... haga un poquito de gestión. dígale a la previsora que es del garaje gobierno..... haga un poquito de gestión.,-0.25,neg
2814,mapfre,"unidad de gestión del riesgo no ha podido asegurar los carrotanques adquiridos por olmedo lópez ...aseguradora mapfre presentó observaciones técnicas y solicitó que se prorrogara la fecha de cierre. sin embargo, aunque se aceptaron parcialmente las observaciones, para el 19 de septiembre, fecha en la que se cerró la convocatoria, no se recibió ninguna oferta de...",0.25,pos
2815,mapfre,"día de la gestión integral de los residuos sólidos: aprende a reciclar en casa y contribuye al cuidado del planeta - el noticiero ...puede ayudar. por ello, en el marco del día de la gestión integral de los residuos sólidos, mapfre ha compartido tres recomendaciones que podemos poner en práctica en nuestro hogar para cumplir la parte que nos toca en el cuidado del medio ambiente: 1...",1.291,pos
2816,mapfre,"incendios forestales: claves para mantenerte a salvo antes, durante y después - el noticiero ...que la reincidencia e incremento de estos eventos podría prevenirse. al respecto, ernesto quequezana, sub director de prevención de mapfre perú, invita a la población a reflexionar sobre la importancia de actuar oportunamente frente a estos siniestros y...",1.4169999999999998,pos
2817,,"comenzó la temporada de alergias: cómo diferenciar una rinitis alérgica de un resfriado común en niños ..., subdirectora médica de mapfre, los niños pueden padecer entre seis y diez resfriados al año, especialmente en los meses más fríos. por otro lado, la organización mundial de la salud (oms) señala que las alergias están entre las seis enfermedades crónicas...",-0.28700000000000003,neg
2818,,"""con la expectativa de una baja en las tasas de interés y el control de la inflación, se abre una oportunidad de recuperación para las empresas de construcción e infraestructura. cementos argos, pactia y odinsa . además, los sólidos resultados de grupo sura. ""con la expectativa de una baja en las tasas de interés y el control de la inflación, se abre una oportunidad de recuperación para las empresas de construcción e infraestructura. cementos argos, pactia y odinsa . además, los sólidos resultados de grupo sura.",1.142,pos
2819,,"ni siquiera la previsora, que es del estado!!! ni siquiera la previsora, que es del estado!!!",0.0,neu
2820,,y la previsora??? no es la aseguradora estatal?? este minúsculo gobierno de colombia es un mal chiste..... y la previsora??? no es la aseguradora estatal?? este minúsculo gobierno de colombia es un mal chiste.....,-5.551115123125783e-17,neu
2821,,y la previsora? y la previsora?,0.0,neu
2822,,"y la previsora, que es oficial porque no las expide ??. y la previsora, que es oficial porque no las expide ??.",0.0,neu
2823,,"carrotanques siguen parqueados en la guajira por falta de seguro: ungrd ...encuentra jargu s.a. y mapfre, asegurando que en las observaciones dadas por algunos oferentes, el presupuesto resulta insuficiente para el tipo de riesgo en el que se encuentra la ungrd. ""el primer proceso de selección abreviada de menor cuantía se abrió el 17...",-0.56,neg
2824,fiduciaria previsora,la previsora los asegurará. es la aseguradora del estado. la previsora los asegurará. es la aseguradora del estado.,0.0,neu
2825,mapfre,"ungrd alerta que carrotanques en la guajira siguen parqueados por falta de seguro ...siguen parqueados en un batallón de la guajira por no tener una póliza de seguro todo riesgo, luego de ser declarado desierto el proceso para contratar el seguro . ""el proceso se abrió el 28 de agosto de 2024. mapfre seguros generales de colombia s.a...",-0.2870000000000001,neg
2826,fiduciaria previsora,la previsora es estatal. la previsora es estatal.,0.75,pos
2827,mapfre,"ungrd alerta que carrotanques en la guajira siguen parqueados por falta de seguro ...póliza de seguro todo riesgo, luego de ser declarado desierto el proceso para contratar el seguro . ""el proceso se abrió el 28 de agosto de 2024. mapfre seguros generales de colombia s.a. presentó observaciones técnicas y solicitó prórroga de la fecha de...",1.0699999999999998,pos
2828,,"hoy en puntodevistacsu ""la bondad para una vida + positiva"" con daniel lozano ceo , juan gonzález y el apoyo de un programa que llega a la que busca crear ambientes de trabajo más humanos y productivos. hoy en puntodevistacsu ""la bondad para una vida + positiva"" con daniel lozano ceo , juan gonzález y el apoyo de un programa que llega a la que busca crear ambientes de trabajo más humanos y productivos.",-0.25,neg
2829,,"¿y la previsora, aseguradora del estado, tampoco se le mide? ¿los sobre costos y el estado del los carro tanques es tan terrible que ni el mismo estado asegura al estado? ¡qué horror! ¿y la previsora, aseguradora del estado, tampoco se le mide? ¿los sobre costos y el estado del los carro tanques es tan terrible que ni el mismo estado asegura al estado? ¡qué horror!",0.5620000000000002,pos
2830,fiduciaria previsora,la previsora es del estado. la previsora es del estado.,0.0,neu
2833,,"pelear con bancos es re fastidioso, pero pelear con los hptas de es de lo más inmamable de ser adulto pelear con bancos es re fastidioso, pero pelear con los hptas de es de lo más inmamable de ser adulto",-1.75,neg
2837,,"el gea teje ""cortina de hierro"" para encarar futuras y eventuales opas ...grupo sura aprobó cambios estatutarios y de gobierno corporativo, siguiendo pasos similares dados semanas atrás por los grupos bancolombia y argos. foto cortesía grupo sura 2024-09-23 19:25:49 el colombiano hace 1 minuto bookmark guardar la asamblea...",0.521,pos
2838,,"¿lo sabía? esta es la diferencia entre las señales de tránsito amarillas y las anaranjadas ...las señales existentes, teniendo en cuenta solo las que usan más recurrentemente.señales amarillas:según la regulación citada por mapfre, empresa de seguros de carros, estas señales amarillas son las preventivas. como su nombre lo dice, son las que...",0.0,neu
2839,mapfre,"unidad de gestión del riesgo no ha podido asegurar los carrotanques adquiridos por olmedo lópez ...convocatoria, no se recibió ninguna oferta de mapfre o de alguna otra aseguradora. fiscalía solicitó audiencias preliminares para dos nuevos funcionarios de la ungrd presuntamente implicados en caso carrotanques¿deslumbrante? millonarios presentó su nueva camiseta y...",0.25,pos
2841,,"más de 12.000 mujeres rurales cuentan con protección ante los efectos del cambio climático ...10,64 millones de campesinos colombianos, de los cuales 5,160,000 son mujeres. las mujeres representan el 29,4% de la fuerza laboral en colombia. a través del seguro paramétrico de seguros bolívar, se ha logrado asegurar a 12.719 mujeres rurales...",0.315,pos
2842,mapfre,"cuando murió mi abuelo, fui yo quien lidió con el seguro exequial para que vinieran a casa a recoger su cuerpo. tener covid y con mi mamá hospitalizada no lo hicieron más fácil. terminar llorando y contándole mis lamentos al asesor de mapfre es lo que más recuerdo. cuando murió mi abuelo, fui yo quien lidió con el seguro exequial para que vinieran a casa a recoger su cuerpo. tener covid y con mi mamá hospitalizada no lo hicieron más fácil. terminar llorando y contándole mis lamentos al asesor de mapfre es lo que más recuerdo.",0.315,pos
2848,,"forbes colombia presenta la semana de la sostenibilidad 2024 ..., gerente de ciudadanía corporativa de grupo sura, para saber cómo lo están haciendo, y sus consejos para que más organizaciones se sumen a un mundo más verde. 5:30 p. m. la estrategia de coca-cola femsa por la economía circular la economía circular es un...",-0.75,neg
2849,sura,seguros sura y longevo inician integración para potenciar el bienestar y transformación de hábitos de las personas seguros sura y longevo inician integración para potenciar el bienestar y transformación de hábitos de las personas,2.5620000000000003,pos
2850,,"en la semana de la sostenibilidad 2024, hablamos con maría mercedes barrera, gerente de ciudadanía corporativa de grupo sura, para saber cómo lo están haciendo, y sus consejos para que más organizaciones se sumen a un mundo más verde. en la semana de la sostenibilidad 2024, hablamos con maría mercedes barrera, gerente de ciudadanía corporativa de grupo sura, para saber cómo lo están haciendo, y sus consejos para que más organizaciones se sumen a un mundo más verde.",-1.334,neg
2862,,"no entiendo porque me cobra por algo que no he contratado, aparte permite hacer el descuento sin aprobación, dan líneas telefónicas que no funcionan, a quien se puede acudir ??? no entiendo porque me cobra por algo que no he contratado, aparte permite hacer el descuento sin aprobación, dan líneas telefónicas que no funcionan, a quien se puede acudir ???",-0.6539999999999999,neg
2863,,"hola, me gustaría tener asesoría con un tema de registro de un contrato. hola, me gustaría tener asesoría con un tema de registro de un contrato.",-1.5,neg
2865,fiduciaria previsora,paradójico pero el gobierno tiene la solución. el estado es la dueña de la previsora y positiva. paradójico pero el gobierno tiene la solución. el estado es la dueña de la previsora y positiva.,0.0,neu
2866,fiduciaria previsora,"licitaciones desiertas y falta de respaldo de aseguradoras en la ungrd ...civil de funcionarios públicos. así fue como se logró que seguros la previsora se quedara con los otros seguros, pero no el de seguridad de responsabilidad civil debido a que no hubo ofertas. el pasado 18 de septiembre, se presentó el tercer proceso del que...",-0.22499999999999992,neu
2868,fiduciaria previsora,"licitaciones desiertas y falta de respaldo de aseguradoras: así es la situación de ungrd ...funcionarios públicos. así fue como se logró que seguros la previsora se quedara con los otros seguros, pero no el de seguridad de responsabilidad civil debido a que no hubo ofertas. el pasado 18 de septiembre, se presentó el tercer proceso del que ya se...",-0.5,neg
2869,,"el edén centro comercial impulsa la diversión con su innovadora estrategia de entretenimiento - revista whats up ...como axa colpatria y la farmacia institucional, que refuerzan los servicios disponibles para los visitantes, así como la incorporación de la marca juice place, que ofrece nuevas opciones gastronómicas. estos resultados demuestran la capacidad del centro...",1.755,pos
2870,mapfre,"disminución del nivel de los embalses genera incertidumbre en el sector energético ...consecutivas"", concluyó el analista de corficolombiana. entérese: economía de colombia cerraría 2024 con un crecimiento de solo 1,8%: mapfre economics otras versiones empresas públicas de medellín, epm, manifestó que ante la decisión de ecopetrol, la...",0.125,neu
2871,,"el edén centro comercial impulsa la diversión con su innovadora estrategia de entretenimiento ...comercial, el centro comercial continúa ampliando su portafolio con la apertura de nuevas marcas como axa colpatria y la farmacia institucional, que refuerzan los servicios disponibles para los visitantes, así como la incorporación de la marca juice place, que...",1.448,pos
2872,fiduciaria previsora,"licitaciones desiertas y falta de respaldo de aseguradoras: así es la situación de ungrd ...entidad.según lo conocido por este medio, a pesar de que ya se han realizado dos convocatorias, ambas quedaron desiertas y se ha emprendido una tercera. así fue como se logró que seguros la previsora se quedara con los otros seguros, pero no el de...",-0.7180000000000001,neg
2874,,"política para supervivientes | terapias contra la desinformación – punta canfali ...cuenta que la mili no era solución de nada cuando existía.una exposiciónacabo con una exposición que merece la pena ver. perdón por el madrileñismo-leninismo, pero está en la fundación mapfre en madrid hasta el 5 de enero. ‘weegee. autopsia del espectáculo...",-0.375,neg
2875,,"crisis en el sector salud:maestros de sucre amenazancon movilizaciones ...detectamos una serie de deficiencias que necesitamos superar y que todo esto se cumpla"", destacó el máximo dirigente gremial de los maestros en el país. a su turno olave vélez, director de la regional 3 de la previsora, que ahora asumió como operador del sistema...",1.75,pos
2876,mapfre,"daniel quintero denunció presunta persecución de federico gutiérrez: ""no le tengo miedo"" ...público. pues, en septiembre de 2020 radicó ante la fiscalía general de la nación un informe causa-raíz y varias pruebas sobre errores constructivos en hidroituango. dicho documento fue contratado por la reaseguradora mapfre y desarrollado por la firma...",0.688,pos
2879,,"carbón, principal fuente de recursos de la guajira | cambio colombia ...fuerza de las regiones"" de cambio colombia es apoyada por grupo sura, que cree que un desarrollo armónico es posible con una gestión integrada y balanceada de los capitales económico, social, humano y natural. conozca más de cambio aquí",0.9020000000000001,pos
2880,,"dólar cayó esta semana por decisiones de la fed ...% y 4,3%. este tipo de comportamientos refleja el interés de los inversores institucionales en sectores estratégicos como la construcción y la alimentación, que han mostrado una sólida recuperación. por otro lado, grupo sura fue la gran perdedora de la...",0.659,pos
2882,,"te comunicamos que tu solicitud no es competencia de la sic, sino que pertenece a la superfinanciera, ingresando al siguiente enlace: puedes acceder a los canales de atención dispuestos por ellos, para atender tu inconveniente. buen sábado. te comunicamos que tu solicitud no es competencia de la sic, sino que pertenece a la superfinanciera, ingresando al siguiente enlace: puedes acceder a los canales de atención dispuestos por ellos, para atender tu inconveniente. buen sábado.",0.0,neu
2886,,"la asemblea republicana de vigo denuncia al rey emérito y a las infantas por presuntos delitos fiscales y blanqueo ...confidencial donde se asegura que ninguna de las infantas recibe asignación económica de los presupuestos generales del estado desde que dejaron de formar parte de la casa real en 2014. elena ""trabaja en la fundación mapfre y percibe un salario de unos 300.000 euros...",0.31299999999999994,pos
2888,fiduciaria previsora,"| el nuevo día ...la procuraduría regional del tolima para que resuelva la recusación impetrada por los abogados de la unión temporal parque deportivo y la aseguradora la previsora en contra de la gerente del imdri, diana cepeda, ante el proceso de sanción que dio inicio en...",-0.25,neg
2889,,"generamos confianza empresarial: alejandro alzate ...comercial, el centro comercial continúa ampliando su portafolio con la apertura de nuevas marcas como axa colpatria y la farmacia institucional, que refuerzan los servicios disponibles para los visitantes, así como la incorporación de la marca juice place...",0.625,pos
2891,,ya les escribí. estoy atenta a su respuesta ya les escribí. estoy atenta a su respuesta,0.0,neu
2893,,todos esperando que grupo sura se desplomara.... y sube 7.4% todos esperando que grupo sura se desplomara.... y sube 7.4%,0.0,neu
2894,,"srs ¿qué se debe hacer cuando agencia de seguros el libertador ltda nit 900957271, perteneciente a , no contestan teléfonos, no se puede radicar un derecho de petición, el chat-bot no recibe tu solicitud por ningún medio? ¿aplica para denuncia? srs ¿qué se debe hacer cuando agencia de seguros el libertador ltda nit 900957271, perteneciente a , no contestan teléfonos, no se puede radicar un derecho de petición, el chat-bot no recibe tu solicitud por ningún medio? ¿aplica para denuncia?",1.625,pos
2895,,"economía colombia l el crecimiento global continúa desacelerándose, aunque el descenso progresivo de la inflación supone un alivio. economía colombia l el crecimiento global continúa desacelerándose, aunque el descenso progresivo de la inflación supone un alivio.",0.944,pos
2896,,""" quiere ser una entidad líder en los niveles de felicidad e implementación de inteligencia artificial para transformar la tecnología y educación en bogotá y el país, por eso hoy tuvimos el lanzamiento de beni que es una plataforma que se conecta con cada persona de… "" quiere ser una entidad líder en los niveles de felicidad e implementación de inteligencia artificial para transformar la tecnología y educación en bogotá y el país, por eso hoy tuvimos el lanzamiento de beni que es una plataforma que se conecta con cada persona de…",2.466,pos
2897,,"""en atenea necesitamos un liderazgo colectivo en el que todos creamos que esta es una organización que puede atraer, retener y promover el mejor talento, por eso vamos a buscar personas y estudiantes pasantes con el fin de buscar desarrollar talento joven para que se vinculen a… ""en atenea necesitamos un liderazgo colectivo en el que todos creamos que esta es una organización que puede atraer, retener y promover el mejor talento, por eso vamos a buscar personas y estudiantes pasantes con el fin de buscar desarrollar talento joven para que se vinculen a…",2.874,pos
2898,,"""en alianza con hemos traído una herramienta llamada beni para todos nuestros funcionarios y contratistas, esta ia nos va a recordar cada día la bondad que promueva el relacionamiento con nuestros compañeros, que promueva un mejor ambiente laboral y cultura en la… ""en alianza con hemos traído una herramienta llamada beni para todos nuestros funcionarios y contratistas, esta ia nos va a recordar cada día la bondad que promueva el relacionamiento con nuestros compañeros, que promueva un mejor ambiente laboral y cultura en la…",0.75,pos
2899,sura,"los seguros de mascotas crecen un 40% ...personas entre los 30 a 50 años, de los cuales un 76% son mujeres. pensando en esto y bajo la premisa de entregar bienestar y tranquilidad a las familias, seguros sura colombia ha sido pionera en ofrecer seguros por reembolso para mascotas durante los últimos...",-0.21899999999999997,neu
2900,,"estoy harta de recibir llamadas de call center ofreciendo cosas, no volví a responderlas. y ahora resulta que me activaron un seguro! cuando? con quién? 😤 estoy harta de recibir llamadas de call center ofreciendo cosas, no volví a responderlas. y ahora resulta que me activaron un seguro! cuando? con quién? 😤",0.375,pos
